timestamp,underlying_symbol,option_symbol,option_type,K,T,market_price,implied_volatility,bid,ask,mid_price,volume,open_interest,expiration_date,lastTradeDate,change,percentChange,inTheMoney,contractSize,currency,downloaded_at,source,S,return_1d,return_5d,realized_volatility,r,dividend_yield,sentiment_score,spread,relative_spread,moneyness,log_moneyness,regime_label,sigma_regime,regime_probability_stable_low_volatility,regime_probability_stress_high_volatility,regime_probability_transition_uncertainty,target_price,split,predicted_fair_value,predicted_delta,predicted_gamma,predicted_vega,predicted_theta,predicted_pde_residual,prediction_error,absolute_error,squared_error,baseline_bs_price,model_role
2026-05-05T00:00:00Z,SPY,SPY260612C00740000,call,740.0,0.10410958904109589,10.07,0.1543968838500977,10.55,10.61,10.58,1240.0,1197.0,2026-06-12,2026-05-07 19:42:23+00:00,-2.0,-16.57001,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05999999999999872,0.005671077504725777,0.9780675939611486,-0.022176496855913264,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,10.58,validation,10.632261276245117,0.4548846483230591,-0.010561618953943253,88.89729309082031,-77.05867767333984,20230.080078125,0.052261276245117116,0.052261276245117116,0.0027312409947684428,8.861170469344927,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00741000,call,741.0,0.10410958904109589,9.61,0.1530998997497559,10.04,10.1,10.07,247.0,490.0,2026-06-12,2026-05-07 19:56:45+00:00,-1.96,-16.940363,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.0600000000000005,0.005958291956305908,0.9767476646845479,-0.023526935953784713,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,10.07,validation,10.07867431640625,0.4531089961528778,-0.011687147431075573,88.1916732788086,-77.01344299316406,22651.068359375,0.008674316406249716,0.008674316406249716,7.524376511573299e-05,8.405411262430647,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00742000,call,742.0,0.10410958904109589,9.82,0.1517876570129394,9.54,9.6,9.57,155.0,230.0,2026-06-12,2026-05-07 20:04:41+00:00,-1.3800001,-12.32143,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.0600000000000005,0.00626959247648908,0.9754312931688005,-0.024875553825078275,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,9.57,validation,9.536255836486816,0.4509497582912445,-0.012581358663737774,87.43824005126953,-77.00572204589844,24686.314453125,-0.03374416351318388,0.03374416351318388,0.0011386685712044902,7.960705151990766,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00743000,call,743.0,0.10410958904109589,9.36,0.1505517074584961,9.06,9.12,9.09,184.0,412.0,2026-06-12,2026-05-07 20:02:44+00:00,-0.6199999,-6.212424,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05999999999999872,0.00660066006600646,0.9741184650487887,-0.02622235537545691,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,9.09,validation,9.00577163696289,0.4482748508453369,-0.013211473822593689,86.63821411132812,-77.02555084228516,26190.01171875,-0.08422836303710923,0.08422836303710923,0.007094417139911069,7.535019280155183,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00744000,call,744.0,0.10410958904109589,8.74,0.1493004992675781,8.6,8.65,8.625,64.0,188.0,2026-06-12,2026-05-07 20:05:07+00:00,-1.0700006,-10.907244,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05000000000000071,0.005797101449275445,0.9728091660366264,-0.02756734549078963,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,8.625,validation,8.488131523132324,0.4449516534805298,-0.013548163697123528,85.79354858398438,-77.06040954589844,27034.443359375,-0.13686847686767578,0.13686847686767578,0.0187329799600775,7.120551441659757,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00745000,call,745.0,0.10410958904109589,7.79,0.1481103256225586,8.15,8.2,8.175,132.0,362.0,2026-06-12,2026-05-07 19:41:50+00:00,-1.8500004,-19.190874,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.049999999999998934,0.0061162079510702055,0.9715033819211409,-0.02891052903725731,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,8.175,validation,7.9843292236328125,0.44083693623542786,-0.013567691668868065,84.90570831298828,-77.0937728881836,27124.908203125,-0.1906707763671882,0.1906707763671882,0.0363553449604663,6.723753762092713,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00746000,call,746.0,0.10410958904109589,7.36,0.146920151977539,7.71,7.76,7.734999999999999,29.0,166.0,2026-06-12,2026-05-07 19:15:29+00:00,-1.8799996,-20.346317,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.04999999999999982,0.006464124111182913,0.9702010985673593,-0.03025191086145864,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,7.734999999999999,validation,7.495495319366455,0.43579357862472534,-0.013255118392407894,83.97657012939453,-77.10630798339844,26416.82421875,-0.23950468063354435,0.23950468063354435,0.05736249204537608,6.339525328716633,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00747000,call,747.0,0.10410958904109589,6.9,0.1457910128784179,7.29,7.34,7.3149999999999995,114.0,257.0,2026-06-12,2026-05-07 19:34:25+00:00,-1.8200002,-20.871561,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.04999999999999982,0.0068352699931647064,0.9689023019159974,-0.03159149579051507,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,7.3149999999999995,validation,7.022816181182861,0.4296928942203522,-0.012607060372829437,83.00762176513672,-77.07546997070312,24928.052734375,-0.2921838188171382,0.2921838188171382,0.08537138397856622,5.972793190260745,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00748000,call,748.0,0.10410958904109589,6.49,0.1447534255981445,6.88,6.94,6.91,85.0,106.0,2026-06-12,2026-05-07 19:48:09+00:00,-1.5500002,-19.278608,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.0600000000000005,0.008683068017366208,0.9676069779829546,-0.032929288632174994,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,6.91,validation,6.5675458908081055,0.4224332571029663,-0.011634367518126965,82.00094604492188,-76.97763061523438,22745.64453125,-0.3424541091918947,0.3424541091918947,0.11727481690241412,5.625716608991155,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00749000,call,749.0,0.10410958904109589,5.97,0.1436853210449218,6.49,6.55,6.52,49.0,356.0,2026-06-12,2026-05-07 19:21:06+00:00,-1.6200004,-21.343878,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05999999999999961,0.009202453987730001,0.9663151128588118,-0.03426529417491724,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,6.52,validation,6.130936145782471,0.4139409363269806,-0.010363392531871796,80.95822143554688,-76.78804016113281,20020.884765625,-0.38906385421752887,0.38906385421752887,0.15137068265859857,5.28854273842677,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00750000,call,750.0,0.10410958904109589,6.2,0.14258669921875,6.12,6.17,6.145,559.0,722.0,2026-06-12,2026-05-07 20:05:07+00:00,-1.25,-16.778524,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.04999999999999982,0.008136696501220475,0.9650266927083333,-0.03559951718805395,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,6.145,validation,5.714244842529297,0.4041872024536133,-0.008836627006530762,79.8813705444336,-76.48324584960938,16955.20703125,-0.4307551574707027,0.4307551574707027,0.18555000568760988,4.961411859971008,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00755000,call,755.0,0.10410958904109589,4.18,0.137703935546875,4.47,4.51,4.49,1027.0,546.0,2026-06-12,2026-05-07 19:53:32+00:00,-1.3200002,-24.000002,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.040000000000000036,0.008908685968819607,0.9586357874586092,-0.042244059906722545,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,4.49,validation,3.960500717163086,0.3389737606048584,0.000361965736374259,74.05300903320312,-72.678466796875,3657.720458984375,-0.5294992828369143,0.5294992828369143,0.28036949052480653,3.5511411611570054,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00760000,call,760.0,0.10410958904109589,3.13,0.1336146209716797,3.17,3.21,3.19,4038.0,2813.0,2026-06-12,2026-05-07 20:11:22+00:00,-1.02,-24.578312,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.040000000000000036,0.012539184952978068,0.9523289730674342,-0.04884474393807452,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,3.19,validation,2.7651805877685547,0.2634536623954773,0.006502402015030384,67.66522216796875,-65.30525970458984,100.19151306152344,-0.42481941223144526,0.42481941223144526,0.1804715330086706,2.473263475900737,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00765000,call,765.0,0.10410958904109589,2.2,0.1301051345825195,2.18,2.22,2.2,2972.0,2311.0,2026-06-12,2026-05-07 20:10:45+00:00,-0.79999995,-26.666664,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.040000000000000036,0.018181818181818195,0.9461046006944445,-0.05540214448423361,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,2.2,validation,2.010024309158325,0.2008792608976364,0.007635482586920261,60.96070861816406,-56.73661422729492,26.441402435302734,-0.18997569084167498,0.18997569084167498,0.036090763110771674,1.6719423888501979,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00770000,call,770.0,0.10410958904109589,1.36,0.1275722009277343,1.47,1.51,1.49,388.0,485.0,2026-06-12,2026-05-07 20:00:48+00:00,-0.66999996,-33.00492,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.040000000000000036,0.02684563758389264,0.9399610643262987,-0.06191682550542736,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,1.49,validation,1.5210468769073486,0.15668748319149017,0.0066514466889202595,54.1650505065918,-48.873802185058594,20.394453048706055,0.03104687690734864,0.03104687690734864,0.0009639085657000584,1.113681338236411,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00775000,call,775.0,0.10410958904109589,0.92,0.1256801300048828,0.98,1.01,0.995,166.0,51.0,2026-06-12,2026-05-07 20:00:48+00:00,-0.56,-37.837837,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.030000000000000027,0.030150753768844248,0.9338967993951612,-0.06838934001104485,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,0.995,validation,1.1755963563919067,0.12517718970775604,0.0055057210847735405,47.477622985839844,-42.03627395629883,4.125372409820557,0.18059635639190674,0.18059635639190674,0.032615043942032594,0.7295329033598534,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00780000,call,780.0,0.10410958904109589,0.59,0.1248866809082031,0.66,0.68,0.67,102.0,255.0,2026-06-12,2026-05-07 18:54:54+00:00,-0.40000004,-40.404045,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.020000000000000018,0.02985074626865674,0.9279102814503205,-0.07482023034133523,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,0.67,validation,0.9129164814949036,0.10092217475175858,0.004597027320414782,41.06492614746094,-35.97873306274414,0.5118745565414429,0.24291648149490352,0.24291648149490352,0.05900841698186381,0.48293222673856917,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00785000,call,785.0,0.10410958904109589,0.44,0.1253749572753906,0.45,0.47,0.45999999999999996,68.0,30.0,2026-06-12,2026-05-07 20:00:57+00:00,-0.28000003,-38.888893,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.019999999999999962,0.04347826086956514,0.9220000248805732,-0.08121002844010627,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,0.45999999999999996,validation,0.7062994241714478,0.0812021940946579,0.003865219186991453,35.057273864746094,-30.5220947265625,0.052277810871601105,0.2462994241714478,0.2462994241714478,0.06066340634718676,0.3312636802799105,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00790000,call,790.0,0.10410958904109589,0.31,0.12696185546875,0.32,0.34,0.33,17.0,36.0,2026-06-12,2026-05-07 17:56:32+00:00,-0.06999999,-18.421051,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.020000000000000018,0.060606060606060656,0.9161645816851266,-0.08755925611876496,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,0.33,validation,0.5425431728363037,0.06486205756664276,0.0032398668117821217,29.54737091064453,-25.61043930053711,0.005707526113837957,0.2125431728363037,0.2125431728363037,0.04517460031932286,0.2375241935350232,selection
2026-05-05T00:00:00Z,SPY,SPY260612C00800000,call,800.0,0.10410958904109589,0.19,0.1317225500488281,0.18,0.19,0.185,159.0,365.0,2026-06-12,2026-05-07 20:14:56+00:00,-0.099999994,-34.482758,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.010000000000000009,0.054054054054054106,0.9047125244140625,-0.10013803832562512,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,0.185,validation,0.12408560514450073,0.0402328297495842,0.002211987739428878,20.21803092956543,-17.405792236328125,0.0006240276270546019,-0.060914394855499265,0.060914394855499265,0.0037105635006116754,0.13300281409577686,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00660000,call,660.0,0.12054794520547946,76.3,0.3166877413940429,75.71,78.53,77.12,83.0,13593.0,2026-06-18,2026-05-07 18:31:32+00:00,-1.6699982,-2.1418471,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8200000000000074,0.03656639004149387,1.096621241714015,0.09223385432183093,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,77.12,test,79.90293884277344,0.4903603196144104,0.11834932863712311,23.810483932495117,-125.47147369384766,572628.4375,2.782938842773433,2.782938842773433,7.744748602617134,74.76445804395587,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00665000,call,665.0,0.12054794520547946,71.56,0.3054573849487304,70.97,73.79,72.38,69.0,13925.0,2026-06-18,2026-05-07 18:50:00+00:00,-2.6500015,-3.5709493,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8200000000000074,0.038961038961039064,1.0883759692199249,0.08468664868644811,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,72.38,test,75.1859130859375,0.5044102072715759,0.10478274524211884,29.420412063598633,-120.54060363769531,438719.375,2.8059130859375045,2.8059130859375045,7.8731482458353295,70.09021466651632,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00666000,call,666.0,0.12054794520547946,73.36,0.3033211758422851,70.02,72.85,71.435,,1.0,2026-06-18,2026-05-06 20:04:10+00:00,0.0,0.0,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8299999999999983,0.03961643452089309,1.086741771067943,0.08318401880191313,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,71.435,test,74.23503875732422,0.5073961019515991,0.1020694151520729,30.624340057373047,-119.53050231933594,414112.03125,2.8000387573242165,2.8000387573242165,7.840217042517742,69.1658990831155,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00669000,call,669.0,0.12054794520547946,61.0,0.2967294448852539,67.2,70.03,68.61500000000001,,2.0,2026-06-18,2026-05-05 15:54:12+00:00,0.0,0.0,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8299999999999983,0.041244625810682764,1.0818684895833333,0.07868962921407369,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,68.61500000000001,test,71.3703842163086,0.5165289640426636,0.09398097544908524,34.39035415649414,-116.47975158691406,345027.46875,2.7553842163085847,2.7553842163085847,7.592142179482473,66.38773378048268,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00670000,call,670.0,0.12054794520547946,66.77,0.2945322012329101,66.26,69.09,67.67500000000001,1868.0,20254.0,2026-06-18,2026-05-07 19:55:54+00:00,-2.8600006,-4.107426,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8299999999999983,0.0418175101588474,1.080253760494403,0.0771959769572904,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,67.67500000000001,test,70.41192626953125,0.5195987820625305,0.09131067246198654,35.69463348388672,-115.46039581298828,323619.46875,2.7369262695312386,2.7369262695312386,7.490765404850182,65.4641458722316,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00673000,call,673.0,0.12054794520547946,52.62,0.2879099530029295,63.47,66.28,64.875,,,2026-06-18,2026-05-04 17:14:33+00:00,0.0,0.0,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8100000000000023,0.04331406551059734,1.0754383648309807,0.07272835969757438,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,64.875,test,67.52848815917969,0.5287453532218933,0.08341257274150848,39.741188049316406,-112.41236114501953,264350.625,2.6534881591796875,2.6534881591796875,7.040999410906807,62.69911225504461,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00675000,call,675.0,0.12054794520547946,61.72,0.2836070175170897,61.61,64.42,63.015,122.0,19128.0,2026-06-18,2026-05-07 19:56:26+00:00,-3.1699982,-4.8851876,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8100000000000023,0.04459255732762044,1.072251880787037,0.06976099846977228,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,63.015,test,65.60127258300781,0.5346904993057251,0.07826334238052368,42.540382385253906,-110.39958190917969,228960.96875,2.586272583007812,2.586272583007812,6.688805873617899,60.870784834660356,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00678000,call,678.0,0.12054794520547946,42.93,0.2772899420166015,58.84,61.65,60.245000000000005,,15.0,2026-06-18,2026-04-29 17:32:46+00:00,0.0,0.0,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.809999999999995,0.046642874927379785,1.0675074034384218,0.06532640140190658,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,60.245000000000005,test,62.70724105834961,0.5431829690933228,0.07075294107198715,46.867759704589844,-107.42774963378906,181930.671875,2.462241058349605,2.462241058349605,6.062631029422582,58.15018268598726,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00680000,call,680.0,0.12054794520547946,57.58,0.2730785583496093,57.0,59.81,58.405,106.0,17060.0,2026-06-18,2026-05-07 19:24:52+00:00,-2.4199982,-4.0333304,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8100000000000023,0.04811231915075768,1.06436767578125,0.06238089117214974,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,58.405,test,60.778465270996094,0.5484522581100464,0.06590770930051804,49.82254409790039,-105.48665618896484,154471.6875,2.3734652709960926,2.3734652709960926,5.633337392624555,56.34506457086229,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00681000,call,681.0,0.12054794520547946,56.69,0.271064418334961,56.08,58.9,57.489999999999995,15.0,48.0,2026-06-18,2026-05-06 16:58:13+00:00,0.0,0.0,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8200000000000003,0.049052009045051324,1.0628047276523496,0.060911383192789915,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,57.489999999999995,test,59.81481170654297,0.5509438514709473,0.06353753060102463,51.316341400146484,-104.5295639038086,141861.5625,2.324811706542974,2.324811706542974,5.4047494708792545,55.45219708613445,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00685000,call,685.0,0.12054794520547946,53.24,0.2627942373657227,52.44,55.26,53.849999999999994,223.0,15787.0,2026-06-18,2026-05-07 19:56:26+00:00,-2.7599983,-4.9285684,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8200000000000003,0.052367688022284135,1.0565985686587591,0.05505485108007691,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,53.849999999999994,test,55.97161865234375,0.5597653388977051,0.05443037673830986,57.36341094970703,-100.79972076416016,98425.7734375,2.1216186523437557,2.1216186523437557,4.501265705972934,51.884637248611625,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00690000,call,690.0,0.12054794520547946,48.38,0.2528150891113281,47.96,50.78,49.370000000000005,106.0,16495.0,2026-06-18,2026-05-07 19:07:52+00:00,-3.1699982,-6.149366,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8200000000000003,0.05711970832489366,1.0489420572916666,0.04778209175099704,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,49.370000000000005,test,51.2114143371582,0.5677127242088318,0.04392697289586067,64.9520263671875,-96.36326599121094,58201.8515625,1.8414143371581986,1.8414143371581986,3.390806761091768,47.50410509598271,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00695000,call,695.0,0.12054794520547946,44.12,0.2428664581298827,43.55,46.36,44.955,36.0,25224.0,2026-06-18,2026-05-07 19:25:04+00:00,-2.7800026,-5.9275103,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8100000000000023,0.06250695139584034,1.0413957115557555,0.040561843777510175,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,44.955,test,46.52962112426758,0.5716714859008789,0.03440094739198685,72.3519287109375,-92.14739990234375,30846.0703125,1.5746211242675798,1.5746211242675798,2.479431684989697,43.1919315840928,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00697000,call,697.0,0.12054794520547946,42.3,0.2390212817382812,41.81,44.62,43.215,10.0,23.0,2026-06-18,2026-05-07 19:16:26+00:00,-2.2600021,-5.071818,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.809999999999995,0.0650237186162211,1.038407488567073,0.037688278581778256,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,43.215,test,44.68590545654297,0.5720644593238831,0.03084847703576088,75.2037124633789,-90.5069808959961,22861.5546875,1.4709054565429653,1.4709054565429653,2.1635628620878693,41.49938285317654,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00699000,call,699.0,0.12054794520547946,41.06,0.2351303294372558,40.08,42.89,41.485,86.0,39.0,2026-06-18,2026-05-07 19:44:02+00:00,-0.22999954,-0.5570345,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8100000000000023,0.06773532602145359,1.0354363655668812,0.034822947108491924,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,41.485,test,42.86168670654297,0.5717714428901672,0.027431439608335495,77.96974182128906,-88.88326263427734,16315.03125,1.3766867065429693,1.3766867065429693,1.8952662879721278,39.81615898590837,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00700000,call,700.0,0.12054794520547946,40.0,0.2331924826049805,39.22,42.03,40.625,926.0,30472.0,2026-06-18,2026-05-07 19:30:13+00:00,-2.709999,-6.345116,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8100000000000023,0.06916923076923083,1.0339571707589286,0.03339335429889753,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,40.625,test,41.95746612548828,0.5713692307472229,0.02577037923038006,79.3159408569336,-88.07540893554688,13533.3759765625,1.3324661254882812,1.3324661254882812,1.775465975573752,38.98042127176251,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00701000,call,701.0,0.12054794520547946,38.65,0.2313309289550781,38.37,41.18,39.775,13.0,6.0,2026-06-18,2026-05-07 19:18:33+00:00,-2.1399994,-5.246382,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8100000000000023,0.0706473915776242,1.0324821961929387,0.03196580230771214,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,39.775,test,41.05875778198242,0.570801317691803,0.024139154702425003,80.63472747802734,-87.26886749267578,11056.3466796875,1.2837577819824233,1.2837577819824233,1.648034042800431,38.1550614480613,selection
